BatchNo,CsName,ProcessId,Description,ExecutablePath,num_handles,ThreadCount,system,other_count,OtherTransferCount,num_page_faults,PageFileUsage,lpeak_pagefile,Peakvms,peak_wset,PrivatePageCount,QuotaNonPagedPoolUsage,QuotaPagedPoolUsage,peak_nonpaged_pool,ReadOperationCount,vms,rss,WriteOperationCount,WriteTransferCount,IDProcess,Name,IODataOperationsPerSec,read_bytes,read_count,write_bytes,write_count,IODataBytesPerSec,num_page_faultsPerSec,pagefile,pagefilePeak,PercentPrivilegedTime,PercentProcessorTime,PercentUserTime,paged_pool,ioniceBase,PrivateBytes,VirtualBytes,VirtualBytesPeak,wset,wsetPeak,connections,OSVersion,UserName,ComputerId,TimeStamp
10,DESKTOP-9J3JMK6,4776,svchost.exe,,237,8,1250000,3052,77134,9856,2140,2376,2203404263424,16144,2191360,17,80,19,0,2203399544832,16478208,0,0,4776,svchost#62,0,0,0,0,0,0,9856,2191360,2433024,1250000,2187500,937500,81624,8,2191360,2203399544832,2203404263424,16478208,16531456,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6996,svchost.exe,,246,1,248437500,627629,15704374,562640,3264,3612,2203432656896,34992,3342336,14,133,17,10,2203418701824,35602432,0,0,6996,svchost#63,10,192,10,0,0,192,562640,3342336,3698688,248437500,364218750,115781250,135592,8,3342336,2203418701824,2203432656896,35602432,35831808,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10376,SgrmBroker.exe,,118,7,351406250,1097,616,71268,7664,8316,2203645640704,10392,7847936,7,36,8,2,2203643015168,8187904,0,0,10376,SgrmBroker,2,80480,2,0,0,80480,71268,7847936,8515584,351406250,406718750,55312500,35968,8,7847936,2203643015168,2203645640704,8187904,10641408,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5208,svchost.exe,C:\WINDOWS\system32\svchost.exe,467,9,8437500,1621,20328,39076,5984,8124,2203764424704,51392,6127616,27,203,29,157,2203748114432,43737088,46,569348,5208,svchost#64,203,15134724,157,569348,46,15704072,39076,6127616,8318976,8437500,19375000,10937500,207224,8,6127616,2203748114432,2203764424704,43737088,52625408,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,2228,svchost.exe,,208,2,2812500,666,33822,31878,5080,6328,2203449810944,39168,5201920,13,141,17,306,2203423326208,35823616,0,0,2228,svchost#65,306,696003,306,0,0,696003,31878,5201920,6479872,2812500,8437500,5625000,144272,8,5201920,2203423326208,2203449810944,35823616,40108032,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,4584,svchost.exe,,235,7,1562500,1182,3250,19720,3084,3688,2203407446016,11384,3158016,13,91,14,1,2203401834496,8032256,1,160,4584,svchost#66,2,116,1,160,1,276,19720,3158016,3776512,1562500,3906250,2343750,92864,8,3158016,2203401834496,2203407446016,8032256,11657216,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3760,dllhost.exe,C:\WINDOWS\system32\DllHost.exe,489,10,6406250,10717,253088,49353,11288,14056,2203591376896,35616,11558912,42,169,67,397,2203587899392,35385344,2882,84111360,3760,dllhost#2,3279,16076800,397,84111360,2882,100188160,49353,11558912,14393344,6406250,15937500,9531250,172568,8,11558912,2203587899392,2203591376896,35385344,36470784,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,4100,svchost.exe,,227,4,937500,136,1030,10407,2244,2548,2203408838656,23896,2297856,12,97,13,1,2203406737408,24416256,0,0,4100,svchost#67,1,5688,1,0,0,5688,10407,2297856,2609152,937500,2031250,1093750,98968,8,2297856,2203406737408,2203408838656,24416256,24469504,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,11200,ApplicationFrameHost.exe,C:\WINDOWS\system32\ApplicationFrameHost.exe,335,2,937500,286,2596,24607,11180,37824,2203588345856,47196,11448320,21,328,26,19,2203567124480,22052864,0,0,11200,ApplicationFrameHost,19,35135,19,0,0,35135,24607,11448320,38731776,937500,2656250,1718750,335112,8,11448320,2203567124480,2203588345856,22052864,48328704,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,8024,CalculatorApp.exe,C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2311.0.0_x64__8wekyb3d8bbwe\CalculatorApp.exe,596,22,2812500,1453,17396,24263,27436,30108,5183664128,84944,28094464,44,890,44,3,5180518400,2260992,0,0,8024,CalculatorApp,3,12288,3,0,0,12288,24263,28094464,30830592,2812500,5781250,2968750,910512,8,28094464,5180518400,5183664128,2260992,86982656,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5688,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,124,1,312500,101,906,2829,1408,2168,2203414327296,9012,1441792,8,96,11,1,2203402915840,4755456,0,0,5688,RuntimeBroker#5,1,4818,1,0,0,4818,2829,1441792,2220032,312500,468750,156250,98256,8,1441792,2203402915840,2203414327296,4755456,9228288,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9452,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,249,1,1093750,1066,17386,17289,2920,4024,2203468664832,23320,2990080,13,192,18,7,2203448311808,14598144,0,0,9452,RuntimeBroker#6,7,2568,7,0,0,2568,17289,2990080,4120576,1093750,2031250,937500,196328,8,2990080,2203448311808,2203468664832,14598144,23879680,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,2920,AdobeNotificationClient.exe,C:\Program Files\WindowsApps\AdobeNotificationClient_3.0.1.1_x86__enpm4xejd91yc\AdobeNotificationClient.exe,405,12,1250000,1019,13136,22275,11588,12592,348897280,40584,11866112,23,440,25,29,314032128,8441856,212,27789,2920,AdobeNotificationClient,241,16844,29,27789,212,44633,22275,11866112,12894208,1250000,3281250,2031250,449624,8,11866112,314032128,348897280,8441856,41558016,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7404,svchost.exe,,159,2,1406250,321,176846,8809,1788,2212,2203401461760,17556,1830912,11,81,13,0,2203396132864,17936384,0,0,7404,svchost#68,0,0,0,0,0,0,8809,1830912,2265088,1406250,1718750,312500,82184,8,1830912,2203396132864,2203401461760,17936384,17977344,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6804,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,232,1,1250000,1186,14642,22133,2724,3964,2203468455936,23368,2789376,12,167,18,7,2203434881024,11313152,0,0,6804,RuntimeBroker#7,7,2568,7,0,0,2568,22133,2789376,4059136,1250000,2812500,1562500,170736,8,2789376,2203434881024,2203468455936,11313152,23928832,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3384,svchost.exe,,111,1,156250,31,110,6137,1200,1448,2203388968960,13256,1228800,8,59,8,0,2203385298944,13533184,0,0,3384,svchost#69,0,0,0,0,0,0,6137,1228800,1482752,156250,156250,0,60352,8,1228800,2203385298944,2203388968960,13533184,13574144,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7012,ShellExperienceHost.exe,C:\WINDOWS\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe,745,20,23125000,1904,75522,115428,24628,26512,2203789021184,86700,25219072,33,856,37,23,2203772002304,57577472,0,0,7012,ShellExperienceHost,23,259636,23,0,0,259636,115428,25219072,27148288,23125000,58906250,35781250,875792,8,25219072,2203772002304,2203789021184,57577472,88780800,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,4652,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,375,3,5937500,5501,69396,35628,6596,8304,2203660955648,30120,6754304,21,248,25,880,2203484495872,22396928,8,1112,4652,RuntimeBroker#8,888,357354,880,1112,8,358466,35628,6754304,8503296,5937500,11093750,5156250,253464,8,6754304,2203484495872,2203660955648,22396928,30842880,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5680,UserOOBEBroker.exe,C:\Windows\System32\oobe\UserOOBEBroker.exe,147,4,3750000,217,3196,21700,2216,2280,2203420139520,9964,2269184,11,124,12,0,2203418034176,7139328,0,0,5680,UserOOBEBroker,0,0,0,0,0,0,21700,2269184,2334720,3750000,8750000,5000000,126232,8,2269184,2203418034176,2203420139520,7139328,10203136,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,1760,Microsoft.SharePoint.exe,C:\Program Files\Microsoft OneDrive\24.020.0128.0003\Microsoft.SharePoint.exe,490,15,44062500,67488,3896848,760532,15196,28680,2203571408896,46500,15560704,27,312,40,2326,2203534340096,4714496,15377,4748224,1760,Microsoft.SharePoint,17703,21753003,2326,4748224,15377,26501227,760532,15560704,29368320,44062500,74218750,30156250,319072,6,15560704,2203534340096,2203571408896,4714496,47616000,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,1268,TextInputHost.exe,C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe,563,12,26718750,1534,22386,34966,13964,14092,2203729997824,59488,14299136,24,592,25,2,2203722366976,13975552,0,0,1268,TextInputHost,2,37509,2,0,0,37509,34966,14299136,14430208,26718750,66562500,39843750,606008,8,14299136,2203722366976,2203729997824,13975552,60915712,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7988,svchost.exe,,196,4,0,821,16174,9838,6132,6524,2203686993920,23588,6279168,15,95,16,40,2203680960512,24150016,27,139264,7988,svchost#70,67,737280,40,139264,27,876544,9838,6279168,6680576,0,156250,156250,96336,8,6279168,2203680960512,2203686993920,24150016,24154112,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,11992,WinSCP.exe,C:\Program Files (x86)\WinSCP\WinSCP.exe,536,12,1653281250,2419495,390197831,709668,34584,49364,267231232,54932,35414016,101,370,2680,96,233521152,46530560,41878,1120978620,11992,WinSCP,41974,233671,96,1120978620,41878,1121212291,709669,35414016,50548736,1653281250,3503281250,1850000000,378552,8,35414016,233521152,267231232,46530560,56250368,"[{""LocalAddr"":""192.168.27.38:50815"",""RemoteAddr"":""192.168.27.167:22"",""State"":""ESTABLISHED"",""PID"":""11992""},{""LocalAddr"":""192.168.27.38:58099"",""RemoteAddr"":""192.168.27.167:22"",""State"":""ESTABLISHED"",""PID"":""11992""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,2656,git-bash.exe,C:\Program Files\Git\git-bash.exe,99,1,156250,33,610,1758,1472,1540,4392615936,5276,1507328,7,109,7,0,4388417536,4182016,0,0,2656,git-bash,0,0,0,0,0,0,1758,1507328,1576960,156250,312500,156250,111312,8,1507328,4388417536,4392615936,4182016,5402624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,8848,mintty.exe,C:\Program Files\Git\usr\bin\mintty.exe,358,6,815312500,87600996,3503615242,23238,13244,13280,5048180736,22924,13561856,21,269,23,5195,5019856896,17121280,870,2485,8848,mintty,6065,699515,5195,2485,870,702000,23238,13561856,13598720,815312500,1285156250,469843750,275184,8,13561856,5019856896,5048180736,17121280,23474176,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10552,conhost.exe,C:\WINDOWS\system32\conhost.exe,131,3,468750,343,17470,4118,6660,6744,2203465973760,13488,6819840,10,173,11,1,2203448336384,5677056,0,0,10552,conhost#1,1,60,1,0,0,60,4118,6819840,6905856,468750,625000,156250,176712,8,6819840,2203448336384,2203465973760,5677056,13811712,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,12024,bash.exe,C:\Program Files\Git\usr\bin\bash.exe,183,3,781250,2289,63606,4064,7136,7284,4936069120,10676,7307264,9,119,11,269,4927549440,4837376,113,17476,12024,bash,382,147122,269,17476,113,164598,4064,7307264,7458816,781250,1093750,312500,121520,8,7307264,4927549440,4936069120,4837376,10932224,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5340,dllhost.exe,,269,12,2343750,286,4568,10206,4228,4464,2203422363648,24204,4329472,15,105,16,4157,2203415023616,24752128,7,3745,5340,dllhost#3,4164,2096005,4157,3745,7,2099750,10206,4329472,4571136,2343750,5156250,2812500,106568,8,4329472,2203415023616,2203422363648,24752128,24784896,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3100,msdtc.exe,,235,9,312500,229,1546,4076,2756,4120,2203406774272,12388,2822144,14,91,14,1,2203403628544,5660672,4,233632,3100,msdtc,5,116,1,233632,4,233748,4076,2822144,4218880,312500,468750,156250,92896,8,2822144,2203403628544,2203406774272,5660672,12685312,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,8240,PhoneExperienceHost.exe,C:\Program Files\WindowsApps\Microsoft.YourPhone_1.24012.92.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe,983,17,13437500,7303,230458,82764,53336,55376,2481417605120,162864,54616064,100,1050,103,201,2481397706752,73805824,3,279,8240,PhoneExperienceHost,204,1042389,201,279,3,1042668,82764,54616064,56705024,13437500,35625000,22187500,1075000,8,54616064,2481397706752,2481417605120,73805824,166772736,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,8208,CompPkgSrv.exe,C:\Windows\System32\CompPkgSrv.exe,146,1,312500,37,244,3446,1516,1824,2203414966272,9360,1552384,8,115,9,0,2203411804160,6914048,0,0,8208,CompPkgSrv,0,0,0,0,0,0,3446,1552384,1867776,312500,625000,312500,117152,8,1552384,2203411804160,2203414966272,6914048,9584640,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10108,FileCoAuth.exe,C:\Program Files\Microsoft OneDrive\24.020.0128.0003\FileCoAuth.exe,194,5,11562500,500,387078,15384,4992,6800,2203473653760,22176,5111808,15,208,15,5,2203472601088,10027008,1743,264638,10108,FileCoAuth,1748,76973,5,264638,1743,341611,15384,5111808,6963200,11562500,19375000,7812500,212040,8,5111808,2203472601088,2203473653760,10027008,22708224,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,11268,ssh.exe,C:\Program Files\Git\usr\bin\ssh.exe,279,4,92343750,12282,433739,109757,6520,6812,4920180736,10212,6676480,12,74,19,745,4907466752,5672960,5800,697578,11268,ssh,6545,32778,745,697578,5800,730356,109757,6676480,6975488,92343750,189062500,96718750,74856,8,6676480,4907466752,4920180736,5672960,10457088,"[{""LocalAddr"":""192.168.27.38:52696"",""RemoteAddr"":""192.168.27.167:22"",""State"":""ESTABLISHED"",""PID"":""11268""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10032,conhost.exe,C:\WINDOWS\system32\conhost.exe,130,3,312500,251,12026,3942,6684,6804,2203466498048,13520,6844416,10,172,11,1,2203448336384,11132928,0,0,10032,conhost#2,1,60,1,0,0,60,3942,6844416,6967296,312500,625000,312500,175560,8,6844416,2203448336384,2203466498048,11132928,13844480,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9612,ssh.exe,C:\Program Files\Git\usr\bin\ssh.exe,291,5,5781250,1885,47269,18145,6560,6752,4920377344,10172,6717440,13,74,14,203,4909891584,5758976,187,5280,9612,ssh#1,390,30053,203,5280,187,35333,18145,6717440,6914048,5781250,10937500,5156250,75496,8,6717440,4909891584,4920377344,5758976,10416128,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,11644,svchost.exe,,428,6,18593750,33843,11959244,22106,5608,11172,2203434094592,35228,5742592,19,136,27,210,2203426848768,35868672,0,0,11644,svchost#71,210,95742,210,0,0,95742,22106,5742592,11440128,18593750,25625000,7031250,138544,8,5742592,2203426848768,2203434094592,35868672,36073472,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7676,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,1151,47,27812500,40333,2080786,89181,45460,62128,2342131261440,123720,46551040,38,1015,52,6686,2341936877568,105635840,4500,11509662,7676,msedge,11186,34797454,6686,11509662,4500,46307116,89181,46551040,63619072,27812500,55000000,27187500,1038792,8,46551040,2341936877568,2342131261440,105635840,126689280,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9308,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,142,7,156250,878,3894,2463,2120,2248,2272230899712,8196,2170880,10,124,10,33,2272197345280,8347648,26,312,9308,msedge#1,59,2356,33,312,26,2668,2463,2170880,2301952,156250,156250,0,126184,8,2170880,2272197345280,2272230899712,8347648,8392704,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7496,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,315,13,625000,662,42134,17266,31432,31544,2307184848896,45652,32186368,18,1051,19,119,2307176460288,46653440,119,411800,7496,msedge#2,238,5022633,119,411800,119,5434433,17266,32186368,32301056,625000,1875000,1250000,1075840,10,32186368,2307176460288,2307184848896,46653440,46747648,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7680,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,304,16,10312500,38633,1714781,32349,11640,12380,2306996989952,34272,11919360,17,780,30,2429,2306967629824,34402304,7192,13150688,7680,msedge#3,9621,2216224,2429,13150688,7192,15366912,32349,11919360,12677120,10312500,24375000,14062500,798384,8,11919360,2306967629824,2306996989952,34402304,35094528,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10156,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,178,9,625000,93,10096,7019,7784,7956,2306896818176,18180,7970816,12,717,12,144,2306880040960,18518016,144,356699,10156,msedge#4,288,91572,144,356699,144,448271,7019,7970816,8146944,625000,625000,0,733408,8,7970816,2306880040960,2306896818176,18518016,18616320,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,8584,svchost.exe,,216,3,1093750,249,2232,8367,2892,5124,2203430678528,26708,2961408,13,105,15,4,2203412467712,27308032,0,0,8584,svchost#72,4,1384,4,0,0,1384,8367,2961408,5246976,1093750,1250000,156250,107152,8,2961408,2203412467712,2203430678528,27308032,27348992,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,1392,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,1908,41,1109687500,1162888,17901883,2665446,192800,275600,2307418304512,362996,197427200,58,1170,75,554787,2307348930560,302952448,442117,1792538393,1392,brave,996904,1174831826,554787,1792538393,442117,2967370219,2665446,197427200,282214400,1109687500,2240156250,1130468750,1197352,8,197427200,2307348930560,2307418304512,302952448,371707904,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10672,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,222,7,312500,2376,33774,2881,2064,2228,2272223735808,8884,2113536,10,116,11,280,2272190181376,8945664,88,1056,10672,brave#1,368,23008,280,1056,88,24064,2881,2113536,2281472,312500,312500,0,118040,8,2113536,2272190181376,2272223735808,8945664,9097216,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,12576,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,849,15,909531250,1979,62672,907727,131268,278616,2307498606592,318280,134418432,29,1167,33,88753,2307443351552,161021952,74221,12294182,12576,brave#2,162974,208334849,88753,12294182,74221,220629031,907727,134418432,285302784,909531250,1289531250,380000000,1194576,10,134418432,2307443351552,2307498606592,161021952,325918720,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,628,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,376,13,1809062500,418550,4872948,532906,17544,22176,2306997911552,50588,17965056,26,746,2512,141346,2306922602496,46555136,504226,604805733,628,brave#3,645572,49272371,141346,604805733,504226,654078104,532906,17965056,22708224,1809062500,2296562500,487500000,763616,8,17965056,2306922602496,2306997911552,46555136,51802112,"[{""LocalAddr"":""192.168.27.38:58119"",""RemoteAddr"":""142.250.188.229:443"",""State"":""ESTABLISHED"",""PID"":""628""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5864,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,242,10,1406250,671,21890,69775,8740,16860,2306863210496,30140,8949760,16,674,17,3576,2306863079424,24453120,5385,32323186,5864,brave#4,8961,21140811,3576,32323186,5385,53463997,69775,8949760,17264640,1406250,5937500,4531250,689520,8,8949760,2306863079424,2306863210496,24453120,30863360,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,2848,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,276,16,1093750,169,15728,21259,25224,29004,3487965573120,61452,25829376,20,654,20,1455,3486765326336,58920960,1294,1533204,2848,brave#5,2749,579740,1455,1533204,1294,2112944,21259,25829376,29700096,1093750,4062500,2968750,669264,8,25829376,3486765326336,3487965573120,58920960,62926848,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,12216,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,533,18,119375000,192,16426,5113120,199996,274296,3495850340352,322516,204795904,33,921,43,109095,3491353124864,253956096,150838,63211431,12216,brave#6,259933,1109901890,109095,63211431,150838,1173113321,5113120,204795904,280879104,119375000,556718750,437343750,942192,4,204795904,3491353124864,3495850340352,253956096,330256384,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,1796,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,468,16,69375000,191,16280,3984957,203000,252856,3486832795648,299776,207872000,25,682,27,107338,3486779768832,255299584,135280,54615208,1796,brave#7,242618,329675291,107338,54615208,135280,384290499,3984957,207872000,258924544,69375000,632968750,563593750,697472,4,207872000,3486779768832,3486832795648,255299584,306970624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3488,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,299,15,1875000,186,16426,18385,26048,26944,3487965704192,58248,26673152,20,663,23,2537,3486756155392,58400768,2410,1428420,3488,brave#8,4947,789440,2537,1428420,2410,2217860,18385,26673152,27590656,1875000,5625000,3750000,677976,4,26673152,3486756155392,3487965704192,58400768,59645952,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10368,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,256,9,468750,406,19340,7283,7176,7276,2306876006400,22120,7348224,16,701,16,1120,2306859229184,22482944,1078,425584,10368,brave#9,2198,131992,1120,425584,1078,557576,7283,7348224,7450624,468750,2031250,1562500,717784,8,7348224,2306859229184,2306876006400,22482944,22650880,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
